client,pays,quantite,total,class
Nancy Davolio,Spain,44.0,740.4,BAD_CLIENT
Andrew Fuller,Germany,32.0,1200.8,GOOD_CLIENT
Robert King,Mexico,6.0,88.8,BAD_CLIENT
Nancy Davolio,Brazil,20.0,1296.0,GOOD_CLIENT
Nancy Davolio,UK,35.0,950.0,GOOD_CLIENT
Nancy Davolio,France,79.0,1256.6,BAD_CLIENT
Janet Leverling,Mexico,24.0,403.2,BAD_CLIENT
Margaret Peacock,Brazil,95.0,1094.0,BAD_CLIENT
Nancy Davolio,USA,174.0,8400.2,GOOD_CLIENT
Andrew Fuller,Brazil,130.0,1960.0,BAD_CLIENT
Nancy Davolio,Venezuela,276.0,5877.4,GOOD_CLIENT
Margaret Peacock,Venezuela,152.0,3453.1,GOOD_CLIENT
Andrew Fuller,Sweden,169.0,4324.4,GOOD_CLIENT
Laura Callahan,Spain,10.0,136.0,BAD_CLIENT
Margaret Peacock,Canada,81.0,1832.8,GOOD_CLIENT
Andrew Fuller,USA,33.0,712.0,GOOD_CLIENT
Margaret Peacock,Mexico,11.0,100.8,BAD_CLIENT
Andrew Fuller,France,268.0,9986.2,GOOD_CLIENT
Andrew Fuller,Austria,112.0,12181.6,GOOD_CLIENT
Nancy Davolio,Italy,68.0,915.2,BAD_CLIENT
Robert King,Mexico,36.0,680.8,BAD_CLIENT
Nancy Davolio,UK,321.0,5944.4,BAD_CLIENT
Janet Leverling,UK,80.0,901.2,BAD_CLIENT
Margaret Peacock,Germany,102.0,1746.2,BAD_CLIENT
Nancy Davolio,Germany,693.0,12718.4,BAD_CLIENT
Steven Buchanan,Portugal,46.0,1160.0,GOOD_CLIENT
Margaret Peacock,Brazil,110.0,1273.5,BAD_CLIENT
Nancy Davolio,France,13.0,268.8,GOOD_CLIENT
Nancy Davolio,Canada,216.0,6116.8,GOOD_CLIENT
Nancy Davolio,Norway,48.0,1058.4,GOOD_CLIENT
Robert King,Spain,85.0,1242.0,BAD_CLIENT
Nancy Davolio,USA,567.0,12194.5,GOOD_CLIENT
Robert King,Denmark,17.0,412.0,GOOD_CLIENT
Michael Suyama,Germany,49.0,1863.4,GOOD_CLIENT
Margaret Peacock,USA,185.0,3532.0,BAD_CLIENT
Nancy Davolio,France,181.0,4202.5,GOOD_CLIENT
Steven Buchanan,Brazil,164.0,12281.2,GOOD_CLIENT
Janet Leverling,Portugal,89.0,1322.0,BAD_CLIENT
Laura Callahan,USA,15.0,336.0,GOOD_CLIENT
Laura Callahan,Venezuela,14.0,1101.2,GOOD_CLIENT
Andrew Fuller,Sweden,206.0,3090.2,BAD_CLIENT
Janet Leverling,Brazil,162.0,3257.8,GOOD_CLIENT
Margaret Peacock,Spain,90.0,982.0,BAD_CLIENT
Janet Leverling,France,59.0,815.6,BAD_CLIENT
Margaret Peacock,Italy,13.0,89.0,BAD_CLIENT
Anne Dodsworth,Switzerland,110.0,2490.5,GOOD_CLIENT
Nancy Davolio,Mexico,152.0,3414.3,GOOD_CLIENT
Robert King,Denmark,215.0,2599.8,BAD_CLIENT
Margaret Peacock,Belgium,185.0,6438.8,GOOD_CLIENT
Janet Leverling,Ireland,490.0,10562.0,GOOD_CLIENT
Andrew Fuller,France,58.0,1100.2,BAD_CLIENT
Janet Leverling,Brazil,27.0,517.8,BAD_CLIENT
Nancy Davolio,USA,405.0,10861.6,GOOD_CLIENT
Laura Callahan,Brazil,60.0,2169.0,GOOD_CLIENT
Nancy Davolio,Germany,553.0,10702.6,BAD_CLIENT
Nancy Davolio,Germany,84.0,1661.4,BAD_CLIENT
Nancy Davolio,Finland,157.0,3210.8,GOOD_CLIENT
Margaret Peacock,Germany,145.0,3506.0,GOOD_CLIENT
Margaret Peacock,USA,115.0,5091.5,GOOD_CLIENT
Andrew Fuller,Germany,190.0,3872.2,GOOD_CLIENT
Nancy Davolio,Austria,837.0,17170.4,GOOD_CLIENT
Janet Leverling,Germany,62.0,533.6,BAD_CLIENT
Michael Suyama,UK,105.0,1379.0,BAD_CLIENT
Robert King,UK,39.0,479.4,BAD_CLIENT
Steven Buchanan,Switzerland,122.0,1799.2,BAD_CLIENT
Nancy Davolio,USA,45.0,780.0,BAD_CLIENT
Nancy Davolio,Poland,45.0,459.0,BAD_CLIENT
